iters,time,radius,inclination,RAAN,Eccentricities,Argument of Perigee,True anomaly,Energy
828,8280.0,19183.17089971346,0.6154797086703874,5.49778714378214,0.2990381067775088,1.5707963267898677,3.005132122089152,-13.49001793350998
829,8290.0,19185.369157069334,0.6154797086703871,5.49778714378214,0.29903810677768883,1.5707963267900424,3.007128791674137,-13.490017933511808
830,8300.0,19187.53521054866,0.6154797086703874,5.49778714378214,0.2990381067778682,1.5707963267902165,3.009125007105639,-13.490017933513624
831,8310.0,19189.669058791427,0.6154797086703874,5.49778714378214,0.2990381067780463,1.5707963267903933,3.0111207752376354,-13.490017933515434
832,8320.0,19191.77070046115,0.6154797086703874,5.497787143782139,0.29903810677822257,1.5707963267905716,3.0131161029175635,-13.490017933517223
833,8330.0,19193.84013424474,0.6154797086703877,5.497787143782139,0.2990381067783979,1.5707963267907525,3.0151109969864187,-13.490017933518992
834,8340.0,19195.877358852307,0.6154797086703875,5.497787143782139,0.2990381067785726,1.5707963267909335,3.0171054642788575,-13.490017933520754
835,8350.0,19197.882373017073,0.6154797086703879,5.497787143782139,0.29903810677874587,1.570796326791116,3.019099511623295,-13.490017933522505
836,8360.0,19199.855175495195,0.6154797086703874,5.497787143782139,0.29903810677891846,1.5707963267912999,3.0210931458420056,-13.49001793352425
837,8370.0,19201.795765065617,0.6154797086703875,5.49778714378214,0.29903810677908954,1.5707963267914842,3.0230863737512412,-13.49001793352598
838,8380.0,19203.70414052996,0.6154797086703871,5.49778714378214,0.29903810677926,1.5707963267916718,3.0250792021613027,-13.490017933527698
839,8390.0,19205.580300712365,0.6154797086703871,5.49778714378214,0.2990381067794295,1.570796326791859,3.0270716378766664,-13.490017933529405
840,8400.0,19207.424244459373,0.6154797086703869,5.497787143782139,0.29903810677959686,1.5707963267920493,3.0290636876960786,-13.49001793353109
841,8410.0,19209.235970639773,0.6154797086703866,5.497787143782139,0.29903810677976406,1.5707963267922416,3.031055358412643,-13.490017933532767
842,8420.0,19211.015478144498,0.6154797086703864,5.497787143782139,0.2990381067799304,1.5707963267924336,3.0330466568139434,-13.490017933534451
843,8430.0,19212.762765886488,0.6154797086703866,5.497787143782139,0.2990381067800956,1.570796326792627,3.03503758968212,-13.490017933536114
844,8440.0,19214.477832800574,0.6154797086703864,5.497787143782139,0.29903810678026005,1.5707963267928229,3.03702816379399,-13.490017933537764
845,8450.0,19216.16067784333,0.6154797086703866,5.497787143782139,0.2990381067804236,1.5707963267930185,3.039018385921137,-13.49001793353941
846,8460.0,19217.81129999299,0.6154797086703866,5.497787143782139,0.2990381067805855,1.570796326793216,3.041008262830012,-13.49001793354103
847,8470.0,19219.429698249307,0.6154797086703864,5.497787143782139,0.2990381067807462,1.5707963267934149,3.0429978012820325,-13.490017933542651
848,8480.0,19221.01587163344,0.6154797086703861,5.497787143782139,0.29903810678090603,1.570796326793615,3.0449870080336914,-13.490017933544248
849,8490.0,19222.569819187862,0.6154797086703861,5.497787143782139,0.2990381067810652,1.5707963267938168,3.0469758898366397,-13.490017933545849
850,8500.0,19224.091539976227,0.6154797086703864,5.497787143782139,0.2990381067812227,1.570796326794019,3.0489644534378018,-13.490017933547426
851,8510.0,19225.58103308327,0.6154797086703864,5.497787143782139,0.2990381067813797,1.570796326794222,3.0509527055794665,-13.490017933548998
852,8520.0,19227.038297614712,0.6154797086703861,5.497787143782139,0.29903810678153536,1.5707963267944265,3.052940652999384,-13.49001793355055
853,8530.0,19228.46333269714,0.6154797086703864,5.49778714378214,0.2990381067816901,1.570796326794632,3.0549283024308687,-13.490017933552101
854,8540.0,19229.856137477927,0.6154797086703864,5.49778714378214,0.29903810678184384,1.5707963267948393,3.056915660602906,-13.490017933553634
855,8550.0,19231.21671112511,0.6154797086703864,5.497787143782139,0.2990381067819965,1.5707963267950482,3.0589027342402306,-13.490017933555157
856,8560.0,19232.545052827314,0.615479708670386,5.497787143782139,0.2990381067821485,1.5707963267952583,3.0608895300634518,-13.490017933556672
857,8570.0,19233.841161793647,0.615479708670386,5.497787143782139,0.29903810678229936,1.5707963267954694,3.062876054789119,-13.490017933558173
858,8580.0,19235.105037253623,0.615479708670386,5.497787143782139,0.2990381067824491,1.5707963267956808,3.064862315129857,-13.490017933559669
859,8590.0,19236.33667845705,0.615479708670386,5.497787143782139,0.2990381067825979,1.5707963267958944,3.066848317794436,-13.490017933561148
860,8600.0,19237.53608467396,0.6154797086703861,5.497787143782139,0.2990381067827457,1.5707963267961083,3.068834069487881,-13.490017933562621
861,8610.0,19238.703255194534,0.615479708670386,5.497787143782138,0.29903810678289305,1.5707963267963239,3.0708195769115636,-13.490017933564083
862,8620.0,19239.83818932899,0.6154797086703858,5.497787143782138,0.2990381067830394,1.5707963267965404,3.0728048467633267,-13.490017933565536
863,8630.0,19240.94088640753,0.6154797086703858,5.497787143782138,0.29903810678318465,1.570796326796757,3.0747898857375255,-13.490017933566977
864,8640.0,19242.011345780258,0.6154797086703856,5.497787143782139,0.29903810678332815,1.5707963267969756,3.076774700525186,-13.49001793356841
865,8650.0,19243.049566817077,0.6154797086703854,5.497787143782138,0.2990381067834712,1.5707963267971943,3.078759297814077,-13.49001793356983
866,8660.0,19244.05554890767,0.6154797086703854,5.497787143782138,0.2990381067836129,1.5707963267974145,3.0807436842887954,-13.49001793357124
867,8670.0,19245.029291461367,0.6154797086703858,5.497787143782138,0.299038106783754,1.570796326797635,3.082727866630883,-13.490017933572636
868,8680.0,19245.970793907127,0.6154797086703856,5.497787143782138,0.2990381067838944,1.5707963267978573,3.084711851518911,-13.490017933574027
869,8690.0,19246.880055693448,0.6154797086703856,5.497787143782138,0.29903810678403353,1.5707963267980805,3.0866956456285917,-13.490017933575405
870,8700.0,19247.7570762883,0.6154797086703858,5.497787143782137,0.29903810678417225,1.570796326798304,3.08867925563286,-13.490017933576786
871,8710.0,19248.601855179073,0.6154797086703856,5.497787143782137,0.2990381067843097,1.570796326798529,3.090662688201999,-13.490017933578141
872,8720.0,19249.414391872524,0.6154797086703854,5.497787143782137,0.2990381067844457,1.5707963267987557,3.092645950003674,-13.49001793357949
873,8730.0,19250.194685894698,0.6154797086703853,5.497787143782137,0.299038106784581,1.5707963267989824,3.094629047703115,-13.49001793358083
874,8740.0,19250.94273679088,0.6154797086703856,5.497787143782137,0.29903810678471593,1.5707963267992104,3.0966119879631515,-13.490017933582154
875,8750.0,19251.658544125556,0.6154797086703854,5.497787143782137,0.2990381067848495,1.5707963267994394,3.098594777444321,-13.49001793358348
876,8760.0,19252.34210748236,0.6154797086703856,5.497787143782137,0.2990381067849823,1.5707963267996683,3.100577422804987,-13.49001793358479
877,8770.0,19252.993426464003,0.6154797086703856,5.497787143782138,0.2990381067851136,1.5707963267998988,3.102559930701409,-13.490017933586095
878,8780.0,19253.61250069224,0.615479708670386,5.497787143782137,0.29903810678524484,1.5707963268001304,3.104542307787875,-13.490017933587383
879,8790.0,19254.199329807852,0.6154797086703858,5.497787143782138,0.2990381067853747,1.5707963268003613,3.106524560716757,-13.49001793358867
880,8800.0,19254.753913470555,0.6154797086703858,5.497787143782138,0.2990381067855038,1.570796326800594,3.1085066961386163,-13.490017933589941
881,8810.0,19255.276251359,0.615479708670386,5.497787143782138,0.29903810678563164,1.5707963268008271,3.1104887207023375,-13.490017933591197
882,8820.0,19255.7663431707,0.6154797086703858,5.497787143782138,0.29903810678575904,1.5707963268010616,3.1124706410551695,-13.490017933592451
883,8830.0,19256.224188622036,0.6154797086703856,5.497787143782138,0.29903810678588477,1.5707963268012965,3.1144524638428845,-13.49001793359369
884,8840.0,19256.6497874482,0.6154797086703858,5.497787143782138,0.2990381067860097,1.570796326801534,3.1164341957097994,-13.490017933594915
885,8850.0,19257.04313940316,0.6154797086703856,5.497787143782138,0.29903810678613435,1.5707963268017704,3.1184158432989304,-13.490017933596134
886,8860.0,19257.404244259633,0.6154797086703856,5.497787143782138,0.29903810678625764,1.5707963268020078,3.1203974132520913,-13.490017933597347
887,8870.0,19257.73310180908,0.6154797086703858,5.497787143782138,0.29903810678638043,1.5707963268022458,3.1223789122099497,-13.490017933598553
888,8880.0,19258.02971186166,0.6154797086703856,5.497787143782138,0.29903810678650206,1.570796326802486,3.1243603468121375,-13.490017933599754
889,8890.0,19258.294074246205,0.615479708670386,5.497787143782138,0.2990381067866234,1.5707963268027265,3.1263417236973616,-13.490017933600939
890,8900.0,19258.526188810214,0.6154797086703858,5.497787143782138,0.2990381067867434,1.570796326802967,3.128323049503522,-13.490017933602113
891,8910.0,19258.726055419826,0.615479708670386,5.497787143782138,0.2990381067868627,1.5707963268032088,3.1303043308677294,-13.490017933603283
892,8920.0,19258.893673959814,0.615479708670386,5.497787143782138,0.29903810678698106,1.5707963268034506,3.13228557442645,-13.490017933604447
893,8930.0,19259.029044333554,0.6154797086703861,5.497787143782137,0.2990381067870989,1.570796326803693,3.134266786815677,-13.490017933605598
894,8940.0,19259.132166463038,0.615479708670386,5.497787143782137,0.2990381067872154,1.5707963268039369,3.1362479746708356,-13.490017933606742
895,8950.0,19259.203040288845,0.6154797086703864,5.497787143782137,0.2990381067873314,1.5707963268041818,3.138229144627069,-13.490017933607874
896,8960.0,19259.24166577014,0.6154797086703861,5.497787143782137,0.299038106787446,1.5707963268044265,3.1402103033193165,-13.490017933608991
